Mach,Alpha (deg),CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP (in),CP (0 to 4 deg) (in),Reynolds Number
11.43,2,1.2568866798370415996466696636,1.26301390743839,1.26301390743839,1.25841940304598,1.25841940304598,0.109603599103448,0.1536153812501236314037902705,0.1465042590386837614037902705,0.00711112221143987,6.8014605301975436961253277586,48.584718094979025030695624292,50.926476120711542820703016638,703397200
11.44,2,1.2558225715390149445018780746,1.26194689182555,1.26194689182555,1.2573539971103,1.2573539971103,0.109576100710231,0.1535506613003226907508102903,0.1464395390888828207508102903,0.00711112221143987,6.7996064402105974707266916321,48.571832101055496244251608082,50.91877826346521058344983462,704012500
11.45,2,1.2547603517816372076975826324,1.26088176922186,1.26088176922186,1.25629048201827,1.25629048201827,0.109548631324422,0.1534860364053261987409602007,0.1463749141938863287409602007,0.00711112221143987,6.7977550733432099196340439453,48.558954713782973883786795146,50.911087861222024630758428565,704628000
11.46,2,1.2537000174394783661391963255,1.25981853649296,1.25981853649296,1.25522885464064,1.25522885464064,0.109521190853576,0.1534215063633576729935888321,0.1463103841519178029935888321,0.00711112221143987,6.7959064238149106201438215199,48.546085926881210270436547855,50.90340490474888898675021218,705243400
11.47,2,1.2526415628412794603805693653,1.2587604542373,1.2587604542373,1.25416910929925,1.25416910929925,0.109587313321412,0.1534506620129803003066193981,0.1462459487617368003066193981,0.0072047132512435,6.7940604858605855408454469828,48.53730356094135935767590524,50.895729384827324955542708895,705858800
11.48,2,1.2515849836130081599310969812,1.25770482067605,1.25770482067605,1.25311124161472,1.25311124161472,0.109669755390545,0.1534962127806422072612373905,0.1461816078226429672612373905,0.00731460495799924,6.7922172537305930828978748978,48.529254420027039281667873234,50.888061292254011986531716733,706474100
11.49,2,1.2505302734829025813878894708,1.25665106064157,1.25665106064157,1.25205524530765,1.25205524530765,0.10975222634305,0.1535418577992225666059623488,0.1461173611344675966059623488,0.00742449666475497,6.7903767216905221882513332767,48.521229381382243118104992727,50.880400617840425911405432231,707089500
11.50,2,1.2494774274762186709097697574,1.25559916914912,1.25559916914912,1.25100111539722,1.25100111539722,0.109834726153242,0.1535875968690871877805268023,0.1460532084975765077805268023,0.00753438837151068,6.7885388840212748605778485734,48.513228397658875745729300722,50.872747352412870613957846483,707705000
11.51,2,1.2484264419085681038718863296,1.25454914250512,1.25454914250512,1.24994884819456,1.24994884819456,0.10991725475088,0.1536334297911336072865129045,0.1459891497128671872865129045,0.00764428007826642,6.7867037350189842429244994203,48.505251421548990894050494414,50.865101486812767655523764148,708320400
11.52,2,1.2473773112009130178890251701,1.2535009751202,1.2535009751202,1.24889843811383,1.24889843811383,0.109999812132456,0.1536793563667900273571830602,0.1459251845817678973571830602,0.00775417178502213,6.7848712689949890829849877507,48.497298405783666959136387792,50.857463011895704734022081304,708935800
11.53,2,1.2463300310644182155002513048,1.252454662696,1.252454662696,1.24784988086095,1.24784988086095,0.110082398249909,0.1537253763980127040463782326,0.1458613129062348340463782326,0.00786406349177787,6.7830414802757523183436996266,48.489369303134706829288312032,50.849831918532324254219592674,709551100
11.54,2,1.2452845953219910736595183785,1.25141019904476,1.25141019904476,1.2468031702513,1.2468031702513,0.110165013121681,0.1537714896872850840979924000,0.1457975344887514740979924000,0.00797395519853361,6.7812143632028423656644128249,48.48146406641389224847504644,50.842208197607618706851278115,710166500
11.55,2,1.2442409990865727055222327141,1.25036757926958,1.25036757926958,1.24575830139187,1.24575830139187,0.110247656721668,0.1538176960376177092552962669,0.1457338491323283692552962669,0.00808384690528934,6.7793899121329272280864785749,48.473582648473773006082270751,50.834591840021209464687682388,710782000
11.56,2,1.2431992387545676312449308665,1.2493267997578,1.2493267997578,1.24471527067466,1.24471527067466,0.110330328979437,0.1538639952525413716949081892,0.1456702566404962916949081892,0.00819373861204508,6.7775681214375781263728916909,48.465725002207165426811329648,50.826982836686858063674022582,711397400
11.57,2,1.2421593094695533177568534510,1.24828785564321,1.24828785564321,1.24367407323734,1.24367407323734,0.110413029868856,0.1539103871361121485781580484,0.1456067568173113285781580484,0.00830363031880082,6.7757489855034154470561218687,48.457891080548858339387374002,50.81938117853329665922697907,712012700
11.58,2,1.2411212051287181960232309363,1.24725074081244,1.24725074081244,1.24263470296963,1.24263470296963,0.110495759407866,0.1539568714929061078474807899,0.1455433494673495778474807899,0.00841352202555653,6.7739324987319567881979495365,48.450080836473841159050413919,50.811786856502900531907043847,712628100
11.59,2,1.2400849215449013912949207346,1.246215451069,1.246215451069,1.24159715567929,1.24159715567929,0.110578517547989,0.1540034481280189588404254725,0.1454800343957066888404254725,0.00852341373231227,6.7721186555396037989502413861,48.442294222998944337897739568,50.804199861552529525901833899,713243500
11.60,2,1.2390504539148891520120562417,1.24518198159995,1.24518198159995,1.24056142655724,1.24056142655724,0.11066130426279,0.1540501168470625122977463615,0.1454168114079945322977463615,0.00863330543906798,6.7703074503575467823138538477,48.434531193183165812681732627,50.796620184653555432817328264,713858900
11.61,2,1.2380177974523483718489930955,1.24415032760927,1.24415032760927,1.2395275108113,1.2395275108113,0.110744119525759,0.1540968774561653760398694376,0.1453536803103416660398694376,0.00874319714582371,6.7684988776317780357867078589,48.426791700126778430339335288,50.789047816791045514928371809,714474300
11.62,2,1.2369869473878646274819865074,1.2431204843179,1.2431204843179,1.23849540366625,1.23849540366625,0.110826963310313,0.1541437297619724243569002393,0.1452906409093929743569002393,0.00885308885257945,6.7666929318230815206484884161,48.419075696972408321196494781,50.781482748964250935043235533,715089700
11.63,2,1.2359578989687594742137189036,1.24209244696353,1.24209244696353,1.23746510036361,1.23746510036361,0.110909835589792,0.1541906735716394947971176683,0.1452276930123043047971176683,0.00896298055933519,6.7648896074068792172686740843,48.411383136905230961315362811,50.773924972186565904372836917,715705100
11.64,2,1.2349306474590663175346165644,1.24106621080059,1.24106621080059,1.23643659616165,1.23643659616165,0.110992736337467,0.1542377086928338306795749940,0.1451648364267429006795749940,0.00907287226609093,6.7630888988732435156798489221,48.403713973152610920375930809,50.766374477485068296362295847,716320500
11.65,2,1.2339051881394796130572051681,1.24004177110021,1.24004177110021,1.23540988633529,1.23540988633529,0.111075665526534,0.1542848349337341042635203609,0.1451020709608874442635203609,0.00918276397284666,6.7612908007268984522905020111,48.396068158985050653385686274,50.758831255900920902029087274,716935900
11.66,2,1.2328815163072001667961275742,1.23901912315005,1.23901912315005,1.23438496617602,1.23438496617602,0.11115862313012,0.1543320521030256042654505736,0.1450393964234232242654505736,0.00929265567960238,6.7594953074870812694463339192,48.388445647715847518968227613,50.751295298488978509694503158,717551300
11.67,2,1.2318596272759535337840158306,1.23799826225431,1.23799826225431,1.23336183099183,1.23336183099183,0.111241609121284,0.1543793600099010347869570960,0.1449768126235429247869570960,0.00940254738635811,6.7577024136875650165482147641,48.380846392701938280522943581,50.74376659631811639482354802,718166700
11.68,2,1.2308395163758766299680239632,1.23697918373364,1.23697918373364,1.23234047610717,1.23234047610717,0.111324623473015,0.1544267584640601924694746711,0.1449143193709463724694746711,0.00951243909311382,6.7559121138766513065692971998,48.373270347343067436849649549,50.736245140470476791541248084,718782100
11.69,2,1.2298211795782043712976470787,1.23596188355021,1.23596188355021,1.23132089748836,1.23132089748836,0.111407666136403,0.1544742472757042443278185939,0.1448519164758346843278185939,0.00962233079986956,6.7541244026170026638353552918,48.365717465083577430215923622,50.728730922042482657072404813,719397400
11.70,2,1.2288046103714123558121912667,1.2349463551819,1.2349463551819,1.23030308861594,1.23030308861594,0.111490737149794,0.1545218262555372940892340381,0.1447896037489119940892340381,0.0097322225066253,6.7523392744856919799955520261,48.358187699410624925501811401,50.721223932143445936639068941,720012900
11.71,2,1.2277898060086924151040175950,1.23393259587366,1.23393259587366,1.22928704673975,1.22928704673975,0.111573836420487,0.1545694952147651399772568352,0.1447273810013840999772568352,0.00984211421338104,6.7505567240741637758835559046,48.350681003856199206898870748,50.713724161896689813232315718,720628300
11.72,2,1.2267767612603822734891194630,1.23292060038604,1.23292060038604,1.22827276662374,1.22827276662374,0.111656963943038,0.1546172539650920592173539400,0.1446652480449552892173539400,0.00995200592013677,6.7487767459881432303052064884,48.343197331996356530161359365,50.706231602438871852888433842,721243700
11.73,2,1.2257654721598230824731625073,1.23191036474343,1.23191036474343,1.22726024429643,1.22726024429643,0.111740119668366,0.1546651023187207550741362914,0.1446032046918282550741362914,0.0100618976268925,6.7469993348476338033297345169,48.335736637451911027654607973,50.698746244920229896960759393,721859000
11.74,2,1.2247559328890629227391471794,1.2309018831178,1.2309018831178,1.22624947393277,1.22624947393277,0.111823303612574,0.1547130400883493455937855073,0.1445412507547008455937855073,0.0101717893336485,6.7452244852868240946212317624,48.328298873887964045966602209,50.691268080504092857736721456,722474400
11.75,2,1.2237481388929971622015206806,1.22989515094474,1.22989515094474,1.2252404509721,1.2252404509721,0.111906515748134,0.1547610670871710837297128857,0.1444793860467670837297128857,0.010281681040404,6.7434521919541170678860679127,48.320883995014849342002965599,50.683797100367324523035591797,723089900
11.76,2,1.2227420868731091050278133421,1.22889016491722,1.22889016491722,1.22423317211187,1.22423317211187,0.111989756004105,0.1548091831288736712296442879,0.1444176103817136712296442879,0.01039157274716,6.7416824495120298946155218652,48.313491954588293269515692509,50.676333295700179063902647833,723705300
11.77,2,1.2217377723021630650730658411,1.22788692049875,1.22788692049875,1.22322763281933,1.22322763281933,0.112073024352967,0.1548573880276334552764252399,0.1443559235737180552764252399,0.0105014644539154,6.739915252637138567424706505,48.306122706408804204916708858,50.668876657705830505857119807,724320600
11.78,2,1.2207351894304833510011690503,1.2268854119297,1.2268854119297,1.2222238273378,1.2222238273378,0.11215632081041,0.1549056815981217129880248372,0.1442943254374506129880248372,0.0106113561606711,6.7381505960201404813678537094,48.29877620432306959540148443,50.661427177600949046447303036,724936000
11.79,2,1.2197343343844250537750709985,1.22588563532761,1.22588563532761,1.22122175178891,1.22122175178891,0.112239645327055,0.1549540636554952170159901653,0.1442328157880683170159901653,0.0107212478674269,6.7363884743656729667011629467,48.291452402223000211949227343,50.653984846615027781955990073,725551400
11.80,2,1.2187352026855647226492687924,1.22488758620489,1.22488758620489,1.22022140168877,1.22022140168877,0.112322997875147,0.1550025340153988010546265549,0.1441713944412159010546265549,0.0108311395741829,6.7346288823923466782613074262,48.284151254046786087645272101,50.64654965599082730888284128,726166800
11.81,2,1.2177377892537870283990756126,1.2238912594719,1.2238912594719,1.21922277195106,1.21922277195106,0.112406378448437,0.1550510924939643472195986686,0.1441100612130259472195986686,0.0109410312809384,6.7328718148327480986779651543,48.276872713778643449002796655,50.639121596984044416640965641,726782300
11.82,2,1.2167420914933269568199395624,1.2228966525249,1.2228966525249,1.21822585997687,1.21822585997687,0.112489786954355,0.1550997389078068031017886658,0.1440488159201124031017886658,0.0110509229876944,6.7311172664332538156474500214,48.269616735449473964536029999,50.63170066086354320885979674,727397600
11.83,2,1.2157481031203981820782520080,1.2219037590699,1.2219037590699,1.21723065947474,1.21723065947474,0.112573223429679,0.1551484730740259088275364367,0.1439876583795758088275364367,0.0111608146944501,6.7293652319541802661782248262,48.262383273136383030976821934,50.624286838910894523154651635,728013000
11.84,2,1.2147558203354393527688338258,1.22091257529865,1.22091257529865,1.21623716664047,1.21623716664047,0.112656687824863,0.1551972948101994125155042560,0.1439265884089935125155042560,0.0112707064012059,6.7276157061695034300778417721,48.255172280963186264098873949,50.616880122420527236136122491,728628400
11.85,2,1.2137652387369168275116497828,1.21992309680059,1.21992309680059,1.21524537706718,1.21524537706718,0.112740180111879,0.1552462039343896278001634724,0.1438656058264280278001634724,0.0113805981079616,6.7258686838670982553644268317,48.247983713100873883606948706,50.609480502699813277786402114,729243800
11.86,2,1.2127763539384622603523054234,1.21893531918031,1.21893531918031,1.21425528636312,1.21425528636312,0.112823700262645,0.1552952002651347807471555191,0.1438047104504174807471555191,0.0114904898147173,6.7241241598484649825511070698,48.240817523767801810858375761,50.602087971069074067935680489,729859200
11.87,2,1.2117891615688184414986975541,1.21794923805762,1.21794923805762,1.21326689015173,1.21326689015173,0.112907248249028,0.1553442836214519873563257780,0.1437439020999789873563257780,0.011600381521473,6.7223821289288259029805771816,48.233673667229383766082858864,50.594702518861166472736520765,730474600
11.88,2,1.2108036572717679775118590504,1.21696484906733,1.21696484906733,1.21228018407147,1.21228018407147,0.112990824042845,0.1553934538228324339769461402,0.1436831805946036339769461402,0.0117102732282288,6.7206425859369815583137717862,48.226552097798388354285786774,50.587324137421536412592120711,731090000
11.89,2,1.2098198367060807573078185829,1.21598214785928,1.21598214785928,1.21129516377582,1.21129516377582,0.113074427615862,0.1554427106892423563796357014,0.1436225457542578563796357014,0.0118201649349845,6.7189055257153502480302158517,48.219452769835641510884870185,50.579952818108496254954229383,731705400
11.90,2,1.2088376955454210346879547547,1.21500113009822,1.21500113009822,1.21031182493316,1.21031182493316,0.113158058939802,0.1554920540411217880278845525,0.1435619973993815880278845525,0.0119300566417402,6.7171709431199149813147791887,48.212375637749925362022376068,50.572588552292974567546188422,732320800
11.91,2,1.2078572294783255117175449159,1.21402179146382,1.21402179146382,1.20933016322678,1.20933016322678,0.113241717986334,0.1555414836993811518458152572,0.1435015353508851518458152572,0.012039948348496,6.7154388330201344327631695605,48.205320655997859351840105738,50.565231331358294269357518669,732936200
11.92,2,1.2068784342081200467592303901,1.21304412765054,1.21304412765054,1.20835017435475,1.20835017435475,0.113325404727083,0.1555909994854014158457204863,0.1434411594301497158457204863,0.0121498400552517,6.7137091902989559951494008381,48.19828777908465971708631158,50.557881146700498804998830989,733551600
11.93,2,1.2059013054528183695894968451,1.21206813436759,1.21206813436759,1.20737185402988,1.20737185402988,0.113409119133629,0.1556406012210328270911427529,0.1433808694590254270911427529,0.0122597317620074,6.7119820098527623214058196553,48.191276961563509215529568883,50.550537989727754231805840676,734167000
11.94,2,1.2049258395544391762170415291,1.21109380794854,1.21109380794854,1.20639519858972,1.20639519858972,0.113492861156214,0.1556902887285920149958128003,0.1433206652598289149958128003,0.0123696234687631,6.7102572865912997994063372762,48.184288158037053084767315642,50.543201851861200327786819531,734782300
11.95,2,1.2039520304323741196186846257,1.21012114230289,1.21012114230289,1.20542020194624,1.20542020194624,0.113576630830199,0.1557400618308615014139358071,0.1432605466553426014139358071,0.0124795151755189,6.7085350154376587875090068566,48.17732132315612894433026439,50.535872724533930322564856517,735397800
11.96,2,1.2029798756763538756956501989,1.20915013501274,1.20915013501274,1.20444686168624,1.20444686168624,0.113660428063157,0.1557899203510887273338071793,0.1432005134688141273338071793,0.0125894068822746,6.7068151913282571905379319115,48.170376411620879497123945826,50.528550599191571125084801951,736013200
11.97,2,1.2020093710608402524966834128,1.20818078184383,1.20818078184383,1.20347517357903,1.20347517357903,0.113744252826556,0.1558398641129843299231485399,0.1431405655239539299231485399,0.0126992985890304,6.7050978092127710472451666712,48.163453378180590342847526091,50.521235467292003742642210797,736628500
11.98,2,1.2010405111610033650691781239,1.20721307736188,1.20721307736188,1.20250513219317,1.20250513219317,0.113828105134229,0.1558898929407209039967212927,0.1430807026449348039967212927,0.0128091902957861,6.703382864054121967283254761,48.156552177633913551903857498,50.513927320305366396814459202,737243900
11.99,2,1.2000732923899751932085219479,1.2062470179717,1.2062470179717,1.2015367339374,1.2015367339374,0.113911984936249,0.1559400066589301927740834320,0.1430209246563883927740834320,0.0129190820025418,6.7016703508283765988203173084,48.149672764829293758624273949,50.506626149714179872115518468,737859300
12.00,2,1.1991077099614303051625397468,1.20528259887797,1.20528259887797,1.20056997401957,1.20056997401957,0.113995892225057,0.1559902050927027588968955513,0.1429612313834052588968955513,0.0130289737092975,6.6999602645247486630360062787,48.142815094664486810671952681,50.499331947012866589890016708,738474800
12.01,2,1.1981437609208920079685882614,1.20431981711831,1.20431981711831,1.1996048494816,1.1996048494816,0.114079826929544,0.1560404880675892366568053201,0.1429016226515359366568053201,0.0131388654160533,6.6982526001456290982299377169,48.13597912208747396026697217,50.492044703708172867672982069,739090200
12.02,2,1.1971814411143230320560946259,1.20335866853007,1.20335866853007,1.19864135616438,1.19864135616438,0.114163789020971,0.1560908554095933408374905108,0.1428420982867843408374905108,0.013248757122809,6.6965473527063972370551724471,48.129164802096574988302297077,50.484764411319154472376232562,739705500
12.03,2,1.1962207451939941622252226580,1.20239914775622,1.20239914775622,1.19767948871367,1.19767948871367,0.114247778512765,0.1561413069451751494269258154,0.1427826581156104494269258154,0.0133586488295647,6.6948445172354976605634843529,48.122372089739674787839509762,50.477491061376447307529347924,740320900
12.04,2,1.1952616696408722499945340311,1.20144125126953,1.20144125126953,1.19671924360613,1.19671924360613,0.114331795354907,0.1561918425012479066670829776,0.1427233019649274066670829776,0.0134685405363205,6.6931440887743572066925395707,48.11560094011574695205138905,50.470224645423156304639210285,740936300
12.05,2,1.1943042103448368412749865263,1.20048497495136,1.20048497495136,1.19576061672665,1.19576061672665,0.114415839518482,0.1562424619051770389271667659,0.1426640296621008389271667659,0.0135784322430762,6.6914460623773653714777811787,48.108851308374018021563111587,50.462965155014148336191927926,741551700
12.06,2,1.1933483626075761666493178980,1.19953031409452,1.19953031409452,1.19480360337117,1.19480360337117,0.114499910995581,0.1562931649847786393067067732,0.1426048410349467393067067732,0.0136883239498319,6.6897504331118137073950117013,48.102123149714679626145403137,50.455712581716367186533379087,742167200
12.07,2,1.1923941241531368551032599125,1.19857726641568,1.19857726641568,1.19384820126097,1.19384820126097,0.114584009694101,0.1563439515683185847744702676,0.1425457359117308847744702676,0.0137982156565877,6.6880571960578791256202251285,48.09541641938871572118180884,50.448466917108570370663104251,742782500
12.08,2,1.1914414891066089774528471526,1.19762582603036,1.19762582603036,1.19289440451398,1.19289440451398,0.114668135648139,0.1563948214845081400568151618,0.1424867141211647400568151618,0.0139081073633434,6.6863663463085065510747122456,48.08873107269836079180060648,50.441228152781524745730974636,743397900
12.09,2,1.1904904540153557246927981798,1.19667598947786,1.19667598947786,1.19194220967333,1.19194220967333,0.114752288807603,0.1564457745625088829818159194,0.1424277754924097829818159194,0.0140179990700991,6.6846778789695328344067387557,48.082067064996995229348782254,50.433996280337714405868927882,744013300
12.10,2,1.1895410148383113502294028124,1.19572775270872,1.19572775270872,1.19099161269306,1.19099161269306,0.114836469143404,0.1564968106319259873534383420,0.1423689198550711873534383420,0.0141278907768548,6.682991789159505779667326346,48.075424351689622320502012415,50.426771291391577186715706417,744628700
12.11,2,1.1885931675480256634174425337,1.19478111168709,1.19478111168709,1.19004260954078,1.19004260954078,0.114920676626423,0.1565479295228087093629755010,0.1423101470391981093629755010,0.0142377824836106,6.6813080720096923493934942715,48.068802888232603895773491813,50.41955317756916071170516477,745244100
12.12,2,1.1876469081306130559672683510,1.19383606239071,1.19383606239071,1.18909519619772,1.18909519619772,0.115004911227507,0.1565991310656477769271813017,0.1422514568752814769271813017,0.0143476741903663,6.6796267226640153338108207301,48.062202630134142728157066893,50.412341930508323817898457696,745859500
12.13,2,1.1867022325857598403419419493,1.19289260081096,1.19289260081096,1.1881493686587,1.1881493686587,0.115089172917474,0.1566504150913777384375934965,0.1421928491942557384375934965,0.014457565897122,6.6779477362791034488112603662,48.055623532954674213223915089,50.405137541858808500217645593,746474900
12.14,2,1.1857591369265520637553759645,1.19195072295258,1.19195072295258,1.18720512293192,1.18720512293192,0.115173461667109,0.1567017814313712933973839735,0.1421343238274934933973839735,0.0145674576038778,6.676271108024137515029568491,48.049065552306070085998937587,50.397940003281614192844001952,747090300
12.15,2,1.1848176171795336493978607450,1.19101042483384,1.19101042483384,1.1862624550391,1.1862624550391,0.115257777447167,0.1567532299174400040953755055,0.1420758806068065040953755055,0.0146773493106335,6.6745968330808794401690024854,48.042528643853092622420075269,50.390749306449820966414737364,747705700
12.16,2,1.1838776693845539807278785676,1.19007170248631,1.19007170248631,1.18532136101525,1.18532136101525,0.115342120228376,0.1568047603818330639905956094,0.1420175193644438639905956094,0.0147872410173892,6.6729249066436197470839443631,48.036012763312450775402504858,50.383565443047803652348920298,748321100
12.17,2,1.1829392901904668809804852292,1.18913455255098,1.18913455255098,1.18438183750514,1.18438183750514,0.115426489960618,0.1568563726572358090416048561,0.1419592399330909090416048561,0.0148971327241449,6.6712553239191463856625170243,48.029517866453599974837983353,50.376388404771642415141267516,748936400
12.18,2,1.1820024738766241122654406905,1.18819896929786,1.18819896929786,1.18344387878114,1.18344387878114,0.115510886677005,0.1569080665767673013058001982,0.1419010421458666013058001982,0.0150070244309007,6.6695880801266697784678670619,48.02304390909864490918518249,50.369218183328928474454725447,749551900
12.19,2,1.1810672189041860150537825744,1.18726495118139,1.18726495118139,1.18250748330254,1.18250748330254,0.115595310264965,0.1569598419739819137510550882,0.1418429258363255137510550882,0.0151169161376564,6.6679231704978796814032183483,48.016590847122821308546370572,50.362054770438933110070544227,750167200
12.20,2,1.1801335189865906211476175323,1.18633249190537,1.18633249190537,1.18157264477511,1.18157264477511,0.115679760778247,0.1570116986828646163704172860,0.1417848908384524163704172860,0.0152268078444122,6.6662605902767900873225802654,48.010158636453570204801772388,50.354898157831869541310266518,750782700
12.21,2,1.1792013720131861359110111655,1.18540158935209,1.18540158935209,1.18063936108562,1.18063936108562,0.115764238125119,0.1570636365378306832003841717,0.1417269369866627832003841717,0.0153366995511679,6.6646003347197537510344034423,48.003747233072461776574193421,50.347748337250064105489348352,751398100
12.22,2,1.1782707741010541149368295117,1.1844722396305,1.1844722396305,1.17970762834643,1.17970762834643,0.115848742276205,0.1571156553737270153660343237,0.1416690641158034153660343237,0.0154465912579236,6.6629423990954800382298225265,47.997356593013468317548166278,50.340605300446618995423837651,752013400
12.23,2,1.1773417201957883311050546821,1.18354443767736,1.18354443767736,1.17877744149696,1.17877744149696,0.11593327324349,0.1571677550258269392879405131,0.1416112720611476392879405131,0.0155564829646793,6.6612867786848973642436659413,47.990986672365041186878908828,50.333469039186731744184355867,752628800
12.24,2,1.1764142070353995070964305588,1.18261818022296,1.18261818022296,1.17784879727124,1.17784879727124,0.116017830976756,0.1572199353298306811782187150,0.1415535606583955811782187150,0.0156663746714351,6.6596334687811610577870065591,47.98463742726806188536980366,50.326339545246160350653448191,753244200
12.25,2,1.1754882307774341553587083789,1.18169346341679,1.18169346341679,1.17692169182214,1.17692169182214,0.116102415446492,0.1572721961218655224964078940,0.1414959297436747224964078940,0.0157762663781908,6.6579824646896692735859704294,47.978308813917957391735591557,50.319216810412518295368007992,753859600
12.26,2,1.1745637870016860139310534631,1.18077028283023,1.18077028283023,1.17599612072405,1.17599612072405,0.1161870266438,0.1573245372384822395394248361,0.1414383791535357395394248361,0.0158861580849465,6.6563337617279438054134207847,47.972000788563830477038167625,50.312100826484570662125029038,754475100
12.27,2,1.1736408736627427527367681211,1.17984863641095,1.17984863641095,1.17507208192907,1.17507208192907,0.116271664477224,0.1573769585166541899115525066,0.1413809087249518899115525066,0.0159960497917023,6.6546873552256125097488221984,47.965713307508721941681284933,50.304991585272288213379645501,755090400
12.28,2,1.1727194851848471186304504626,1.1789285185741,1.1789285185741,1.17414956985465,1.17414956985465,0.116356328979087,0.1574294597937773983267147996,0.1413235182953193983267147996,0.016105941498458,6.6530432405244203581992754273,47.959446327109583635402356346,50.297889078596696916092762885,755705800
12.29,2,1.1717996183669012588972793382,1.178009926111,1.178009926111,1.17322858129579,1.17322858129579,0.116441020099158,0.1574820409076687896562982951,0.1412662077024550896562982951,0.0162158332052137,6.6514014129781616293144560949,47.953199803778170894520218804,50.29079329829035153489783476,756321200
12.30,2,1.1708812694298975158357984296,1.17709285523466,1.17709285523466,1.17230911246886,1.17230911246886,0.116525737807816,0.1575347016965627934086885922,0.1412089767845933934086885922,0.0163257249119694,6.6497618679525940932466081311,47.946973693980387374727812829,50.283704236196799419116641597,756936600
12.31,2,1.1699644340196928603887970606,1.17617730158268,1.17617730158268,1.17139115901442,1.17139115901442,0.116610482095956,0.1575874419991140350719960902,0.1411518253803888350719960902,0.0164356166187252,6.6481246008255103834622976636,47.940767954236826087561067145,50.276621884170781951704543484,757552100
12.32,2,1.1690491101452867559177502344,1.17526326315721,1.17526326315721,1.17047471893903,1.17047471893903,0.116695252872316,0.1576402616543919573935311447,0.1410947533289110573935311447,0.0165455083254809,6.6464896069865953669056887114,47.934582541122500343222355144,50.269546234077981732925589486,758167400
12.33,2,1.1681352923021317843299451124,1.17435073444475,1.17435073444475,1.16955978673144,1.16955978673144,0.116780050168821,0.1576931605018835546847823925,0.1410377604696469546847823925,0.0166554000322366,6.6448568818374872873322690279,47.928417411267572065901108693,50.262477277795345120753550327,758782800
12.34,2,1.1672229773487086205294037893,1.17343971229628,1.17343971229628,1.16864635924629,1.16864635924629,0.116864873935239,0.1577461383814886330898114725,0.1409808466424962330898114725,0.0167652917389924,6.6432264207916505763672734721,47.922272521357062761940354796,50.255415007210809684538850439,759398200
12.35,2,1.1663121615681657868946393355,1.17253019298712,1.17253019298712,1.16773443276221,1.16773443276221,0.116949724141855,0.1577991951335205182658235703,0.1409240116877724182658235703,0.0168751834457481,6.6415982192744047214275787488,47.916147828131224389671323179,50.248359414223426244117060396,760013600
12.36,2,1.1654028412559273818461869908,1.17162217280486,1.17162217280486,1.16682400357009,1.16682400357009,0.117034600758938,0.1578523305987045880680611522,0.1408672554462007880680611522,0.0169850751525038,6.6399722727228650415064470897,47.910043288385104376381234987,50.241310490742936465567220904,760629000
12.37,2,1.1644950127196508980714879258,1.17071564804937,1.17071564804937,1.1659150679731,1.1659150679731,0.117119503756736,0.1579055446181755892515900217,0.1408105777589159892515900217,0.0170949668592596,6.6383485765858744107090362271,47.903958858969532797474803725,50.234268228690350875712744801,761244400
12.38,2,1.1635886722791660099803052159,1.16981061503271,1.16981061503271,1.16500762228657,1.16500762228657,0.117204433105485,0.1579588370334791841419056086,0.1407539784674638841419056086,0.0172048585660153,6.6367271263240561614683450174,47.897894496790741825441573333,50.22723261999755503551559142,761859800
12.39,2,1.1626838162664421849165944435,1.1689070700791,1.1689070700791,1.16410166283801,1.16410166283801,0.117289388775403,0.1580122076865694963592164626,0.1406974574137984963592164626,0.017314750272771,6.635107917409726585991200861,47.891850158810534174585597663,50.220203656607311109199751358,762475200
12.40,2,1.1617804410254966810847822609,1.16800500952481,1.16800500952481,1.16319718596696,1.16319718596696,0.117374370736692,0.1580656564198043884652839471,0.1406410144402776884652839471,0.0174246419795267,6.6334909453267711099614344556,47.885825802046412055315027839,50.213181330473278016231131721,763090600
12.41,2,1.1608785429124035030156928000,1.16710442971822,1.16710442971822,1.16229418802507,1.16229418802507,0.117459378959542,0.1581191830759510654405364408,0.1405846493896685654405364408,0.0175345336862825,6.6318762055707990907565493957,47.879821383571586481165150691,50.206165633559834316320298684,763706000
12.42,2,1.1599781188767143432636602249,1.16620532760156,1.16620532760156,1.16139266595816,1.16139266595816,0.117544413393806,0.1581727874981797096372481671,0.1405283621051415096372481671,0.0176444253930382,6.6302636936489729314439966935,47.873836860515604841641367818,50.199156557842457817492102742,764321300
12.43,2,1.1590791635538483093645211628,1.16530769780148,1.16530769780148,1.1604926143951,1.1604926143951,0.117629474070603,0.1582264695300634102611897248,0.1404721524302694102611897248,0.017754317099794,6.6286534050799860070564437879,47.867872190063925498433917195,50.19215409530730038399076666,764936800
12.44,2,1.1581816756606059893931895562,1.16441153902861,1.16441153902861,1.15959403205115,1.15959403205115,0.117714560878841,0.1582802290155773389156326825,0.1404160202090276389156326825,0.0178642088065497,6.6270453353940619639791142722,47.86192732945822065084523037,50.185158237951300963916064636,765552100
12.45,2,1.1572856492779211605800495583,1.16351684535479,1.16351684535479,1.158696913,1.158696913,0.117799673869815,0.1583340657990977951467090516,0.1403599652857923951467090516,0.0179741005133054,6.625439480132907323315638879,47.85600223599618988456493278,50.178168977781933982084975606,766167600
